Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
7969129,O=C1CCc2cc(S(=O)(=O)NC(C(=O)NCc3cccnc3)c3ccccc3)ccc2N1,13.0374,450.5200000000001,2.302299999999999,3.0,5.0,117.26,7.0,32.0,8.014174461364746,Yes,Yes,Yes,Yes,Yes,-
24809204,C(=C/c1ccccc1)\CNCC1CCCO1.Cl,9.0822,253.77299999999994,2.8902000000000014,1.0,2.0,21.259999999999998,5.0,17.0,6.664364337921143,Yes,No,Yes,Yes,Yes,-
49646885,COc1ccc(CNCc2c(O)c(Cl)cc3c(C)c(C)c(=O)oc23)c(OC)c1.Cl,3.03159999999999,440.32300000000026,4.497640000000004,2.0,6.0,80.92999999999999,6.0,29.0,4.805668830871582,Yes,Yes,Yes,Yes,Yes,-
49649429,CCCOc1ccc(C(CC(=O)O)NC(=O)Cc2ccccc2)cc1,13.6786,341.407,3.350100000000001,2.0,3.0,75.63,9.0,25.0,10.144195556640625,Yes,Yes,Yes,Yes,Yes,-
14723415,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,-64.7657,325.372,2.4739200000000006,2.0,6.0,92.79,5.0,24.0,7.926732540130615,Yes,Yes,Yes,Yes,Yes,-
14744810,Cc1[nH]c2ccccc2c1-c1nc(-c2ccc(Cl)cc2)nnc1-c1ccccc1,1.67789999999999,396.88100000000003,6.315720000000005,1.0,3.0,54.46,3.0,29.0,8.90794563293457,No,No,Yes,No,No,-
49730498,CCC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,7.8659,376.45600000000013,4.200320000000003,0.0,3.0,57.690000000000005,3.0,28.0,4.0055341720581055,Yes,Yes,Yes,Yes,Yes,-
14727612,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCC(C)C3,18.788,403.5980000000003,4.826020000000004,0.0,7.0,47.78,5.0,26.0,3.540789842605591,Yes,Yes,Yes,Yes,Yes,-
49733490,C/C(=N/NC(=O)CSc1nc2ccccc2n1C)c1ccco1,-2.79960000000001,328.3970000000001,2.798800000000001,1.0,6.0,72.42,5.0,23.0,5.7230024337768555,Yes,Yes,Yes,Yes,Yes,-
7972413,CSc1ccc(NC(=O)CC(C)=O)cc1,-4.18090000000001,223.29699999999997,2.3261000000000003,1.0,3.0,46.17,4.0,15.0,8.962382316589355,Yes,No,Yes,Yes,Yes,-
14746402,Cc1ccc(S(=O)(=O)N2CCN(C)CC2)c(C)c1,15.951,268.38199999999995,1.23954,0.0,3.0,40.620000000000005,2.0,18.0,9.273619651794434,Yes,No,Yes,Yes,Yes,-
17510090,O=C1c2ccccc2C(=O)c2cc(NC(=O)C3CC3)ccc21,6.8182,291.306,2.810500000000001,1.0,3.0,63.24,2.0,22.0,9.014960289001465,Yes,Yes,Yes,Yes,Yes,-
47202754,O=C(CCCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1ccccc1F,15.2587,399.3780000000001,3.5290000000000017,1.0,5.0,109.62,8.0,29.0,7.571371555328369,Yes,Yes,Yes,Yes,Yes,-
17416011,CC(Nc1cc(N2CCCC2)ccc1[N+](=O)[O-])c1ccccc1,7.8779,311.385,4.368100000000003,1.0,4.0,58.41,5.0,23.0,7.349456310272217,Yes,Yes,Yes,Yes,Yes,-
49828078,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cc(Cl)ccc2O)cs1,9.21429999999999,416.8860000000001,4.348720000000004,2.0,6.0,88.52,6.0,28.0,7.7011895179748535,Yes,Yes,Yes,Yes,Yes,-
49824498,COc1ccc(OCc2ccc(/C=N\NC(=O)c3sccc3C)o2)cc1,12.1103,370.4300000000001,4.001020000000002,1.0,6.0,73.06,7.0,26.0,6.777411460876465,Yes,Yes,Yes,Yes,Yes,-
17507867,O=C(CN(c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,8.3282,515.5910000000002,5.019100000000004,0.0,5.0,100.83,10.0,37.0,4.221794128417969,No,No,Yes,Yes,No,-
49668341,CC(C(=O)NCCSCc1cccc(Cl)c1)N(c1ccccc1)S(C)(=O)=O,3.7689,426.9910000000001,3.544100000000002,1.0,4.0,66.48,9.0,27.0,5.3245086669921875,Yes,Yes,Yes,Yes,Yes,-
845417,Cl.O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,5.1637,365.9090000000003,2.0270999999999995,1.0,5.0,61.36000000000001,6.0,25.0,4.272008419036865,Yes,Yes,Yes,Yes,Yes,-
26665534,CCC(=O)N/C(N)=N/c1nc2ccccc2o1,11.2737,232.243,1.3001999999999996,2.0,4.0,93.51,2.0,17.0,9.286823272705078,Yes,No,Yes,Yes,Yes,-
17387516,COc1ccc(N=C2S/C(=C\c3ccco3)C(=O)N2CC(C)C)cc1,11.3021,356.4470000000001,4.548200000000004,0.0,5.0,55.040000000000006,5.0,25.0,8.981637001037598,Yes,Yes,Yes,Yes,Yes,-
49729575,CCCn1c(SCC(=O)Nc2ccccc2OC)nnc1-c1ccco1,-18.2461,372.4500000000001,3.6875000000000018,1.0,7.0,82.18,8.0,26.0,2.8213107585906982,Yes,Yes,Yes,Yes,Yes,-
22413822,CN1CCN(Cc2cc(Cl)c3cccnc3c2OC(=O)c2cccs2)CC1,-17.2628,401.91900000000015,3.9163000000000032,0.0,6.0,45.67,4.0,27.0,-1.1796146631240845,Yes,Yes,Yes,Yes,Yes,-
14745278,O=C(Nc1cccnc1)c1ccccc1O,-0.670100000000005,214.224,2.0395,2.0,3.0,62.22,2.0,16.0,9.705677032470703,Yes,No,Yes,Yes,Yes,-
24835468,CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)CN2CCc3ccccc3C2)c1,15.7408,417.5310000000003,2.4195,2.0,5.0,89.95,7.0,29.0,3.708685874938965,Yes,Yes,Yes,Yes,Yes,-
26664178,COC(=O)[C@H](CC(C)C)NC(=O)N1CCC(C)CC1,10.5263,270.373,2.0156,1.0,3.0,58.64,4.0,19.0,7.409870624542236,Yes,No,Yes,Yes,Yes,-
860928,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)NCC1CCCO1,6.8853,377.44400000000024,2.748800000000001,1.0,5.0,73.22,6.0,28.0,5.989565372467041,Yes,Yes,Yes,Yes,Yes,-
860650,CC(C)c1nc2n[nH]c(N)c2c2c1CCC2,14.327,216.28799999999993,2.1521999999999997,2.0,3.0,67.59,1.0,16.0,8.46346664428711,Yes,No,Yes,Yes,Yes,-
24787891,Cc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,2.07449999999999,285.372,2.19452,2.0,3.0,54.02,3.0,20.0,8.718774795532227,Yes,Yes,Yes,Yes,Yes,-
49667674,COc1ccc(C(=O)Nc2cc(C)nn2-c2cccc(F)c2)cc1OC,11.537,355.3690000000001,3.5893200000000016,1.0,5.0,65.38,5.0,26.0,7.469285011291504,Yes,Yes,Yes,Yes,Yes,-
14737190,CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,11.0742,279.299,2.789200000000001,1.0,4.0,63.47,3.0,21.0,8.369494438171387,Yes,Yes,Yes,Yes,Yes,-
14724427,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1,15.8845,259.30499999999995,2.05352,0.0,3.0,46.61,2.0,19.0,8.5509033203125,Yes,No,Yes,Yes,Yes,-
46500067,O=C1CC2(CCCCC2)Oc2ccc(F)cc21,2.9519,234.27,3.493800000000003,0.0,2.0,26.3,0.0,17.0,8.488083839416504,Yes,No,Yes,Yes,Yes,-
14727793,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3sc(C)nc3c2)c1,8.0189,332.4500000000001,4.022360000000003,1.0,4.0,59.06,3.0,22.0,10.01028823852539,Yes,Yes,Yes,Yes,Yes,-
49726402,O=C(CN1CCN(S(=O)(=O)N2CCOCC2)CC1)Nc1ccc(Cl)c(Cl)c1,-17.4861,437.34900000000016,1.1264999999999998,1.0,5.0,82.19000000000001,5.0,27.0,0.807345986366272,Yes,Yes,Yes,Yes,Yes,-
49680739,CNC(=O)CSc1nc2cc(S(=O)(=O)Nc3ccccc3OC)ccc2o1,9.5243,407.4730000000002,2.4753000000000007,2.0,7.0,110.53,7.0,27.0,8.390810012817383,Yes,Yes,Yes,Yes,Yes,-
49645478,O=C1N[C@@H](Cc2cn(S(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)c3ccccc23)C(=O)N[C@H]1Cc1ccccc1,10.651,563.5040000000002,3.342200000000002,2.0,5.0,97.27000000000001,6.0,39.0,8.176246643066406,No,No,Yes,Yes,Yes,-
24790806,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,12.0225,325.371,2.3588000000000005,1.0,6.0,101.67,5.0,21.0,5.357215881347656,Yes,Yes,Yes,Yes,Yes,-
57257362,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCN3CCOCC3)c2)cc1F,6.7268,421.4940000000003,1.9969199999999998,2.0,5.0,87.74,7.0,29.0,5.375179290771484,Yes,Yes,Yes,Yes,Yes,-
3715198,Clc1c(CSc2nc3ccccc3o2)nc2ccccn12,9.76709999999999,315.785,4.4212000000000025,0.0,5.0,43.33,3.0,21.0,2.9338417053222656,Yes,Yes,Yes,Yes,Yes,-
4264513,CC(C)NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,0.112899999999996,277.729,1.7249,2.0,3.0,83.47,4.0,17.0,10.749629020690918,Yes,No,Yes,Yes,Yes,-
24834532,Cn1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc21,15.1747,322.3930000000001,3.102100000000001,1.0,5.0,63.57,3.0,23.0,6.95273494720459,Yes,Yes,Yes,Yes,Yes,-
26668856,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,7.54049999999999,407.41900000000015,3.484320000000002,1.0,6.0,94.84,7.0,28.0,6.804704666137695,Yes,Yes,Yes,Yes,Yes,-
49677207,Cc1ccc(SCC(=O)NNC(=O)c2ccccc2)c(C)c1,15.7015,314.4100000000001,2.856740000000001,2.0,3.0,58.2,4.0,22.0,9.155291557312012,Yes,Yes,Yes,Yes,Yes,-
17516296,Cc1cc(Br)ccc1SCC(=O)OCC(=O)NC(C)c1ccccc1,-4.4754,422.34400000000016,4.270220000000002,1.0,4.0,55.400000000000006,7.0,25.0,6.387482166290283,Yes,Yes,Yes,Yes,Yes,-
24785527,S=C(NC1CCCCCC1)NC1CCCC1,5.9137,240.41599999999994,3.1159000000000017,2.0,1.0,24.06,2.0,16.0,10.150532722473145,Yes,No,Yes,Yes,Yes,-
57264828,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(c3ncnc4ccccc34)CC2)c1C,14.1693,410.5430000000002,3.374380000000002,0.0,5.0,66.4,3.0,29.0,1.6359225511550903,Yes,Yes,Yes,Yes,Yes,-
17515674,O=C(NCCCn1ccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,11.4372,439.4690000000001,-0.30809999999999893,2.0,7.0,122.63,8.0,30.0,6.88494348526001,Yes,Yes,Yes,Yes,Yes,-
4243726,CCOC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,8.37979999999999,310.4000000000001,3.0357900000000004,1.0,7.0,66.48,4.0,20.0,8.311955451965332,Yes,Yes,Yes,Yes,Yes,-
49665920,Cc1nn2cnnc2c(C)c1Cc1c(F)cccc1Cl,7.1874,290.729,3.1244400000000017,0.0,4.0,43.08,2.0,20.0,7.871522426605225,Yes,Yes,Yes,Yes,Yes,-
49643573,O=C(O)C1CCC(c2ccc(-c3ccccc3)cc2)CC1,-0.991500000000006,280.36700000000013,4.712000000000003,1.0,1.0,37.3,3.0,21.0,9.122969627380371,Yes,Yes,Yes,Yes,Yes,-
49733805,O=C(CC1C(=O)NCCN1C/C=C/c1ccccc1)NCCc1cnccn1,14.802,379.4640000000001,1.0391999999999997,2.0,5.0,87.22000000000001,8.0,28.0,4.49989128112793,Yes,Yes,Yes,Yes,Yes,-
49722089,O=C(NCCc1ccc(Cl)cc1)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1,3.83949999999999,436.3600000000001,5.007800000000004,1.0,3.0,59.31,8.0,28.0,5.573350429534912,No,Yes,Yes,Yes,No,-
49646381,C=C1CCN([C@@H](CC(C)C)C(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2ccccc21,16.5102,447.0000000000001,4.478700000000004,1.0,3.0,66.48,6.0,30.0,3.8357160091400146,Yes,Yes,Yes,Yes,Yes,-
49736389,CC1CCCCN1CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,19.53391,510.6820000000003,1.5269000000000015,1.0,7.0,99.25999999999999,8.0,34.0,8.268054008483887,No,No,Yes,Yes,Yes,-
22409887,COC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1ccc(F)cc1,2.1638,429.4980000000001,4.008700000000002,2.0,6.0,80.32,5.0,29.0,5.817527770996094,Yes,Yes,Yes,Yes,Yes,-
24822627,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1cccc(C)c1,10.1014,412.8730000000002,4.214120000000004,0.0,5.0,60.89000000000001,6.0,29.0,3.609113931655884,Yes,Yes,Yes,Yes,Yes,-
24813618,COc1cccc(N=C(N)N)c1.Cl,7.5412,201.65699999999998,1.0218999999999998,2.0,2.0,73.63,2.0,13.0,9.869887351989746,Yes,No,Yes,Yes,Yes,-
17508222,CC(NC(=O)C(=O)NN=C1CCC(C(C)(C)C)CC1)c1ccccc1,-1.11660000000001,343.471,3.572300000000002,2.0,3.0,70.56,3.0,25.0,7.456926345825195,Yes,Yes,Yes,Yes,Yes,-
17513618,COc1cc(OC)c(OC)cc1/C=N/NC(=O)C[n+]1ccccc1.[Cl-],-2.30420000000001,365.817,-1.8457999999999966,1.0,5.0,73.03,7.0,25.0,9.973639488220215,Yes,No,Yes,Yes,Yes,-
51086467,CC(NS(=O)(=O)c1cn(C)c(=O)n(C)c1=O)c1ccccc1,-0.535200000000007,323.374,0.12350000000000039,1.0,6.0,90.16999999999999,4.0,22.0,9.502401351928711,Yes,Yes,Yes,Yes,Yes,-
3712130,Nc1cc(N)nc(SCC(=O)Nc2ccc3c(c2)OCCCO3)n1,6.2973,347.4000000000002,1.5331,3.0,8.0,125.38000000000001,4.0,24.0,9.792830467224121,Yes,Yes,Yes,Yes,Yes,-
24836980,O=S1(=O)CCN2N=C(C34CC5CC(CC(C5)C3)C4)SC2=N1,13.1287,325.459,2.2645,0.0,5.0,62.1,1.0,21.0,7.612598419189453,Yes,Yes,Yes,Yes,Yes,-
56318143,Cc1ccc(NC(=O)CSc2nnc(N)s2)cc1S(=O)(=O)N1CCOCC1,17.3286,429.54900000000026,1.18042,2.0,9.0,127.50999999999999,6.0,27.0,8.600604057312012,Yes,Yes,Yes,Yes,Yes,-
47202148,CC1(C)CC(=O)N(c2cccc(C(F)(F)F)c2)C(=O)C1,19.3574,285.26500000000004,3.3850000000000025,0.0,2.0,37.38,1.0,20.0,8.755400657653809,Yes,Yes,Yes,Yes,Yes,-
24806825,CCCn1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21,-5.10170000000001,363.4650000000002,3.8004000000000024,1.0,4.0,53.4,4.0,27.0,-3.7762844562530518,Yes,Yes,Yes,Yes,Yes,-
49726671,COc1cc(C(C(=O)NC2CCCC2)N(CCO)C(=O)Cn2nnc(-c3ccc(C)o3)n2)ccc1O,11.9288,498.5400000000002,1.5767200000000001,3.0,10.0,155.84,10.0,36.0,9.757423400878906,Yes,No,No,No,No,-
26671074,CCOc1ccc(C2CC(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2=O)cc1,-22.648,400.34700000000015,2.771300000000001,1.0,8.0,144.92,7.0,29.0,4.032382488250732,Yes,Yes,No,No,Yes,-
24786656,COc1ccc(Cl)cc1N(CC(=O)N(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,6.51009999999999,441.8930000000002,2.848720000000001,0.0,6.0,110.06,7.0,29.0,5.050224304199219,Yes,Yes,Yes,Yes,Yes,-
26660997,CCC1(C)Cc2c(sc3nc(SCC(=O)c4ccccc4)[nH]c(=O)c23)CO1,4.26159999999999,400.5250000000001,4.201000000000003,1.0,6.0,72.05,5.0,27.0,7.85884952545166,Yes,Yes,Yes,Yes,Yes,-
56462906,CC(C)CCN1CCN=C1N(C)C,17.0861,183.299,1.2657,0.0,3.0,18.84,3.0,13.0,8.329093933105469,Yes,No,Yes,Yes,No,-
26732155,COc1cc(O)c(C(CC(=O)N2CCOCC2)c2ccc3c(c2)OCO3)c(OC)c1,12.862,415.4420000000001,2.5189000000000004,1.0,7.0,86.69000000000001,6.0,30.0,7.425816059112549,Yes,Yes,Yes,Yes,Yes,-
24820828,O=C(NCc1ccco1)c1ccc([N+](=O)[O-])o1,15.5486,236.18299999999996,1.7108,1.0,5.0,98.52,4.0,17.0,7.455979347229004,Yes,No,Yes,Yes,Yes,-
